,event_idx,stave_idx,layer_idx,segment_idx,particle_id,z_pos,x_pos,hitmomentum,truemomentum,truetheta,hittheta,time,trueID,truePID,hitID,hitPID,truephi,edep,strip_x,strip_y,strip_z,num_pixels_high_z,num_pixels_low_z,segment_energy
821,19,4,11,47,126,686.4232738507571,-2113.1694595905656,0.0012441891,9.240922,26.112308763477067,83.10546147407373,8930.848,0,130,126,11,49.28228397502696,0.0020040167,163.45808398869497,0.0,-212.36209914414317,513,16,0.0020040167
822,19,4,11,47,137,686.4453603437735,-2113.2590018478795,1.26444065e-05,9.240922,26.112308763477067,73.51400826932189,8930.848,0,130,137,22,49.28228397502696,7.117e-06,163.45808398869497,0.0,-212.36209914414317,1,0,7.117e-06
823,19,4,11,47,138,686.467350094573,-2113.2505362142806,6.874185e-05,9.240922,26.112308763477067,10.734825875978784,8930.848,0,130,138,11,49.28228397502696,1.8171813e-05,163.45808398869497,0.0,-212.36209914414317,4,0,1.8171813e-05
824,19,4,11,47,125,686.3870214298115,-2109.1189636948657,0.0005292768,9.240922,26.112308763477067,112.45942086382888,8930.822,0,130,125,11,49.28228397502696,0.0006644395,163.45808398869497,0.0,-212.36209914414317,170,5,0.0006644395
825,19,4,11,46,102,697.7346229442504,-2100.1602225106985,0.00031641164,9.240922,26.112308763477067,44.31196835456561,8930.785,0,130,102,11,49.28228397502696,0.00024714228,165.58457011650802,0.0,-210.23561301633012,72,2,0.00024714228
826,19,4,11,46,101,692.3416652223924,-2096.784382671342,0.0006717404,9.240922,26.112308763477067,88.51560991897739,8930.765,0,130,101,11,49.28228397502696,0.00092638086,165.58457011650802,0.0,-210.23561301633012,253,7,0.00092638086
827,19,4,11,46,100,690.362075206692,-2093.8977030028636,0.0003924176,9.240922,26.112308763477067,99.1592972388209,8930.752,0,130,100,11,49.28228397502696,0.0004255299,165.58457011650802,0.0,-210.23561301633012,113,3,0.0004255299
828,19,4,11,46,98,679.561950407573,-2080.314835358536,8.0773614e-05,9.240922,26.112308763477067,80.04968584576342,8930.936,0,130,98,22,49.28228397502696,7.117e-06,165.58457011650802,0.0,-210.23561301633012,1,0,7.117e-06
829,19,4,11,46,124,679.8316455525055,-2081.113277236137,0.00021311737,9.240922,26.112308763477067,48.89323625031169,8930.937,0,130,124,11,49.28228397502696,0.00015443024,165.58457011650802,0.0,-210.23561301633012,36,1,0.00015443024
830,19,4,11,46,123,679.2958330758313,-2079.513312389512,3.3521686e-05,9.240922,26.112308763477067,82.62339710027977,8930.926,0,130,123,11,49.28228397502696,4.3792998e-06,165.58457011650802,0.0,-210.23561301633012,1,0,4.3792998e-06
831,19,4,11,46,122,678.6902201550665,-2079.1395718684707,4.7516816e-05,9.240922,26.112308763477067,70.40370691872786,8930.917,0,130,122,11,49.28228397502696,8.761877e-06,165.58457011650802,0.0,-210.23561301633012,2,0,8.761877e-06
832,19,4,11,46,121,671.1309027690611,-2067.675278924954,0.00031139018,9.240922,26.112308763477067,136.87179119692124,8930.853,0,130,121,11,49.28228397502696,0.0002945911,165.58457011650802,0.0,-210.23561301633012,64,2,0.0002945911
833,19,4,11,46,120,673.5855415068592,-2068.9893645858456,0.00012545106,9.240922,26.112308763477067,91.28228198753598,8930.843,0,130,120,11,49.28228397502696,5.82741e-05,165.58457011650802,0.0,-210.23561301633012,13,0,5.82741e-05
834,19,4,11,46,119,675.0219462394768,-2070.2681741939396,0.00024343735,9.240922,26.112308763477067,48.67540121331982,8930.836,0,130,119,11,49.28228397502696,0.00019481045,165.58457011650802,0.0,-210.23561301633012,44,1,0.00019481045
835,19,4,11,46,118,675.8160060829803,-2078.6523011612103,0.00038365336,9.240922,26.112308763477067,163.4810794188431,8930.808,0,130,118,11,49.28228397502696,0.00041089018,165.58457011650802,0.0,-210.23561301633012,94,3,0.00041089018
836,19,6,12,38,320,720.7258608873656,1908.3199170021526,0.44333512,9.240922,26.112308763477067,154.00281609627015,37.97809,0,130,320,2112,49.28228397502696,3.6405316e-05,196.52399025232057,0.0,190.1432109039192,14,0,3.6405316e-05
837,19,6,12,38,326,638.3335685327839,1910.1984144665448,3.7819238e-05,9.240922,26.112308763477067,67.18278265880024,38.57911,0,130,326,22,49.28228397502696,7.117e-06,196.52399025232057,0.0,190.1432109039192,1,0,7.117e-06
838,19,6,12,38,333,638.5282535342303,1910.4700347536318,0.00013667844,9.240922,26.112308763477067,112.8744643235098,38.57913,0,130,333,11,49.28228397502696,6.852147e-05,196.52399025232057,0.0,190.1432109039192,11,0,6.852147e-05
839,19,6,12,38,332,638.1383060184585,1909.927647396395,6.0144837e-05,9.240922,26.112308763477067,119.61971024577667,38.575756,0,130,332,11,49.28228397502696,1.3967271e-05,196.52399025232057,0.0,190.1432109039192,2,0,1.3967271e-05
840,19,6,12,38,323,695.4734883571176,1914.2301306661777,0.04352767,9.240922,26.112308763477067,110.96010451628466,38.06041,0,130,323,1000260560,49.28228397502696,7.274578e-05,196.52399025232057,0.0,190.1432109039192,20,0,7.274578e-05
841,19,6,12,20,488,767.589483325703,2263.768361838206,0.007723857,9.240922,26.112308763477067,136.38973188465977,22.958471,0,130,488,-11,49.28228397502696,0.0011371335,158.18885920874538,0.0,228.47834194749444,2263,8,0.0011371335
842,19,6,12,21,488,765.8478001552422,2262.902892256806,0.003584444,9.240922,26.112308763477067,133.40021833017872,22.96576,0,130,488,-11,49.28228397502696,0.0049989675,160.31858871116626,0.0,226.34861244507357,8716,38,0.0049989675
843,19,6,12,21,495,706.5287934013912,2273.168108245787,0.00017654678,9.240922,26.112308763477067,149.38124410493978,23.20032,0,130,495,11,49.28228397502696,0.000110125024,161.04690869578835,0.0,227.0769324296957,36,0,0.000110125024
844,19,6,12,21,494,728.3007049016826,2261.563383222714,0.000117966854,9.240922,26.112308763477067,123.15488718021534,23.104094,0,130,494,11,49.28228397502696,5.18373e-05,160.31858871116626,0.0,226.34861244507357,24,0,5.18373e-05
845,19,6,12,21,502,747.2506777307503,2270.564977836515,7.498562e-05,9.240922,26.112308763477067,76.09912878160755,23.073069,0,130,502,11,49.28228397502696,2.1552736e-05,160.31858871116626,0.0,226.34861244507357,16,0,2.1552736e-05
846,19,6,12,21,501,745.2917431063297,2264.0415085500304,0.00044034762,9.240922,26.112308763477067,165.62614842446058,23.04894,0,130,501,11,49.28228397502696,0.00050720735,160.31858871116626,0.0,226.34861244507357,357,3,0.00050720735
847,19,6,12,21,500,759.503019877897,2262.2713213742727,0.00023526864,9.240922,26.112308763477067,81.80762175254058,22.998837,0,130,500,11,49.28228397502696,0.00018364144,160.31858871116626,0.0,226.34861244507357,220,1,0.00018364144
848,19,6,12,21,506,764.8140852604824,2263.0503604679297,0.0003022487,9.240922,26.112308763477067,152.7242097139494,22.971975,0,130,506,11,49.28228397502696,0.00028054195,160.31858871116626,0.0,226.34861244507357,455,2,0.00028054195
849,19,6,12,21,491,760.873426636967,2257.144100482192,4.1187777e-05,9.240922,26.112308763477067,85.20933015719216,23.006035,0,130,491,22,49.28228397502696,7.117e-06,160.31858871116626,0.0,226.34861244507357,9,0,7.117e-06
850,19,6,12,21,509,760.9763808983629,2256.0820859683085,0.00014368187,9.240922,26.112308763477067,75.07616585133142,23.006058,0,130,509,11,49.28228397502696,7.5258555e-05,160.31858871116626,0.0,226.34861244507357,97,0,7.5258555e-05
851,19,6,12,21,508,760.7709424822087,2258.2053951982875,6.277479e-05,9.240922,26.112308763477067,57.57279362939116,22.997847,0,130,508,11,49.28228397502696,1.5197425e-05,160.31858871116626,0.0,226.34861244507357,19,0,1.5197425e-05
852,19,6,12,21,507,759.9161592641462,2258.538900646301,8.486992e-05,9.240922,26.112308763477067,161.69095914437003,22.994102,0,130,507,11,49.28228397502696,2.7453965e-05,160.31858871116626,0.0,226.34861244507357,33,0,2.7453965e-05
853,19,6,12,21,490,766.4358903543686,2263.654710637429,1.9438416e-05,9.240922,26.112308763477067,115.34929320904592,22.965874,0,130,490,22,49.28228397502696,7.117e-06,160.31858871116626,0.0,226.34861244507357,12,0,7.117e-06
854,19,6,12,21,510,766.1989190247768,2263.412982002363,9.147017e-05,9.240922,26.112308763477067,39.50236858744241,22.965881,0,130,510,11,49.28228397502696,3.175983e-05,160.31858871116626,0.0,226.34861244507357,56,0,3.175983e-05
855,19,6,13,39,327,655.897279666267,1929.5652455477148,0.09699917,9.240922,26.112308763477067,131.33337487691045,38.43643,0,130,327,1000260560,49.28228397502696,0.00036125325,201.95057193470245,0.0,195.56364724493906,69,3,0.00036125325
856,19,6,13,39,331,649.1281479766305,1933.3338795380305,9.587177e-05,9.240922,26.112308763477067,103.82973559409612,38.465755,0,130,331,11,49.28228397502696,3.4789944e-05,201.95057193470245,0.0,195.56364724493906,6,0,3.4789944e-05
857,19,6,13,39,330,651.6799746561558,1930.5804149763076,4.8385078e-05,9.240922,26.112308763477067,96.20554814045344,38.451176,0,130,330,11,49.28228397502696,9.0821895e-06,201.95057193470245,0.0,195.56364724493906,1,0,9.0821895e-06
858,19,6,13,39,329,651.6856495854644,1930.5735141528912,5.2609117e-05,9.240922,26.112308763477067,120.92787323549904,38.451145,0,130,329,11,49.28228397502696,1.0720137e-05,201.95057193470245,0.0,195.56364724493906,1,0,1.0720137e-05
859,19,6,13,39,328,655.2469439215249,1929.7253639021437,3.5070825e-05,9.240922,26.112308763477067,91.73763043043942,38.43866,0,130,328,11,49.28228397502696,4.79149e-06,201.95057193470245,0.0,195.56364724493906,0,0,4.79149e-06
860,19,6,13,39,325,651.5433350265141,1932.792270192378,9.2634094e-05,9.240922,26.112308763477067,65.40185985985997,38.565834,0,130,325,22,49.28228397502696,7.117e-06,201.95057193470245,0.0,195.56364724493906,1,0,7.117e-06
861,19,6,13,39,338,653.1019560763342,1932.4905668314482,0.00023119687,9.240922,26.112308763477067,98.32539699805895,38.565903,0,130,338,11,49.28228397502696,0.0001781512,201.95057193470245,0.0,195.56364724493906,33,1,0.0001781512
862,19,6,13,39,337,649.9838108395404,1933.095720834604,6.851263e-05,9.240922,26.112308763477067,47.47724325149193,38.54084,0,130,337,11,49.28228397502696,1.805289e-05,201.95057193470245,0.0,195.56364724493906,3,0,1.805289e-05
863,19,6,13,39,336,647.9058788881907,1933.9875261337652,4.914602e-05,9.240922,26.112308763477067,118.95841955745743,38.532536,0,130,336,11,49.28228397502696,9.36751e-06,201.95057193470245,0.0,195.56364724493906,1,0,9.36751e-06
864,19,6,13,39,335,644.6141919645709,1935.2836110419253,0.000110032786,9.240922,26.112308763477067,93.28247079756626,38.513428,0,130,335,11,49.28228397502696,4.537214e-05,201.95057193470245,0.0,195.56364724493906,7,0,4.537214e-05
865,19,6,13,39,334,642.6342066456107,1932.3215005512761,0.0008116157,9.240922,26.112308763477067,134.28751255576222,38.4994,0,130,334,11,49.28228397502696,0.0011907651,201.95057193470245,0.0,195.56364724493906,204,10,0.0011907651
866,19,6,13,39,324,641.2735943268756,1947.1714926490754,0.4390873,9.240922,26.112308763477067,120.82004551981089,38.865776,0,130,324,2112,49.28228397502696,1.4252978e-05,201.95057193470245,0.0,195.56364724493906,2,0,1.4252978e-05
867,19,6,13,21,493,701.1742035267846,2325.9307823165345,4.1570223e-05,9.240922,26.112308763477067,86.79824730948705,23.408298,0,130,493,22,49.28228397502696,7.117e-06,163.56013281886914,0.0,233.95408636077244,2,0,7.117e-06
868,19,6,13,21,499,701.2605637746312,2326.516073006484,0.00014446052,9.240922,26.112308763477067,116.18827218765978,23.40832,0,130,499,11,49.28228397502696,7.602344e-05,163.56013281886914,0.0,233.95408636077244,23,0,7.602344e-05
869,19,6,13,21,498,701.0871797928394,2325.346947324422,8.2747385e-05,9.240922,26.112308763477067,76.49537716716524,23.397902,0,130,498,11,49.28228397502696,2.6130872e-05,163.56013281886914,0.0,233.95408636077244,7,0,2.6130872e-05
870,19,6,13,21,497,699.7156712806318,2323.499549731853,0.00014289319,9.240922,26.112308763477067,96.82965603727727,23.386372,0,130,497,11,49.28228397502696,7.448699e-05,163.56013281886914,0.0,233.95408636077244,22,0,7.448699e-05
871,19,6,13,21,496,699.6592759553326,2324.1938990549434,0.00022148983,9.240922,26.112308763477067,96.90882675512856,23.382734,0,130,496,11,49.28228397502696,0.00016527828,163.56013281886914,0.0,233.95408636077244,49,1,0.00016527828
872,19,6,13,22,492,757.207948617265,2299.508397876136,4.8324942e-05,9.240922,26.112308763477067,85.37106404932479,23.262728,0,130,492,22,49.28228397502696,7.117e-06,165.69293499197096,0.0,231.8212841876705,7,0,7.117e-06
873,19,6,13,22,505,757.3496045408428,2299.2943465441276,0.00015773281,9.240922,26.112308763477067,156.75362627931193,23.262754,0,130,505,11,49.28228397502696,8.9532885e-05,165.69293499197096,0.0,231.8212841876705,97,0,8.9532885e-05
874,19,6,13,22,504,757.0644800739924,2299.721992501515,0.00012053635,9.240922,26.112308763477067,78.50467555527659,23.250868,0,130,504,11,49.28228397502696,5.401077e-05,165.69293499197096,0.0,231.8212841876705,57,0,5.401077e-05
875,19,6,13,22,503,754.5589053877202,2299.160132892206,0.00019799038,9.240922,26.112308763477067,91.57895146768136,23.228355,0,130,503,11,49.28228397502696,0.00013546893,165.69293499197096,0.0,231.8212841876705,130,1,0.00013546893
876,19,6,10,69,421,762.5230102213088,1056.8789229975182,0.003567774,9.240922,26.112308763477067,45.17845112011249,22.290998,0,130,421,11,49.28228397502696,0.00076886517,255.73119492195755,0.0,109.24197018747884,1083,5,0.00076886517
877,19,6,10,69,453,757.942621820742,1056.962126306454,0.00012173004,9.240922,26.112308763477067,33.31511707444961,22.289268,0,130,453,22,49.28228397502696,7.117e-06,255.73119492195755,0.0,109.24197018747884,7,0,7.117e-06
878,19,6,10,69,455,758.9562167562375,1057.6225587968897,0.00027267204,9.240922,26.112308763477067,35.91129154174724,22.289368,0,130,455,11,49.28228397502696,0.00023634307,255.73119492195755,0.0,109.24197018747884,276,1,0.00023634307
879,19,6,10,69,454,756.9370079780426,1056.308016211552,0.0001315895,9.240922,26.112308763477067,132.6867571805831,22.281263,0,130,454,11,49.28228397502696,6.379069e-05,255.73119492195755,0.0,109.24197018747884,67,0,6.379069e-05
880,19,6,6,19,489,748.3795995743064,1815.877026222759,4.660403e-05,9.240922,26.112308763477067,12.919729867367636,22.930813,0,130,489,22,49.28228397502696,7.117e-06,137.2239599555169,0.0,184.36113306031302,5,0,7.117e-06
881,19,6,6,19,516,749.2898798307381,1815.902090576466,0.00015443166,9.240922,26.112308763477067,51.35334757571096,22.93084,0,130,516,11,49.28228397502696,8.609106e-05,137.2239599555169,0.0,184.36113306031302,68,0,8.609106e-05
882,19,6,6,19,515,747.470575996437,1815.853257816115,4.2708867e-05,9.240922,26.112308763477067,112.48771301794497,22.924593,0,130,515,11,49.28228397502696,7.089958e-06,137.2239599555169,0.0,184.36113306031302,5,0,7.089958e-06
883,19,6,6,19,514,747.0853422732418,1815.3174826640056,0.00011143703,9.240922,26.112308763477067,95.04993151411962,22.922388,0,130,514,11,49.28228397502696,4.6488964e-05,137.2239599555169,0.0,184.36113306031302,34,0,4.6488964e-05
884,19,6,6,19,513,746.499428312824,1817.3228886786305,0.00012021063,9.240922,26.112308763477067,81.31317948006466,22.914948,0,130,513,11,49.28228397502696,5.373312e-05,137.2239599555169,0.0,184.36113306031302,39,0,5.373312e-05
885,19,6,6,19,512,739.5351688659778,1823.0705749801318,0.00021668883,9.240922,26.112308763477067,166.0521851821615,22.852829,0,130,512,11,49.28228397502696,0.00015902802,137.2239599555169,0.0,184.36113306031302,95,1,0.00015902802
886,19,6,6,19,511,746.7195630126142,1822.8890143503854,0.00013731918,9.240922,26.112308763477067,95.91428531327041,22.827885,0,130,511,11,49.28228397502696,6.912703e-05,137.2239599555169,0.0,184.36113306031302,50,0,6.912703e-05
887,19,6,11,55,589,755.1880787148295,1481.7823659180722,0.005265208,9.240922,26.112308763477067,157.51250966075895,20.39299,0,130,589,11,49.28228397502696,0.0074906633,230.1023081512703,0.0,147.1745149508121,7416,57,0.0074906633
888,19,6,11,55,591,768.0000000000001,1463.7387962962225,0.00053583435,9.240922,26.112308763477067,112.07543851125996,21.460915,0,130,591,11,49.28228397502696,0.00025677742,229.37398816664808,0.0,146.44619496619006,528,1,0.00025677742
889,19,6,11,50,592,530.2687811516241,1577.5825948942627,4.512384e-05,9.240922,26.112308763477067,76.96302734461784,21.698204,0,130,592,22,49.28228397502696,7.117e-06,218.74155752758256,0.0,157.07862560525567,0,0,7.117e-06
890,19,6,11,50,600,530.3464560355717,1577.8048936794926,0.0001515504,9.240922,26.112308763477067,93.27965248109219,21.698229,0,130,600,11,49.28228397502696,8.313068e-05,218.74155752758256,0.0,157.07862560525567,7,0,8.313068e-05
891,19,6,11,50,599,530.1908836094557,1577.3609539047557,0.00011404046,9.240922,26.112308763477067,98.59912798234878,21.695915,0,130,599,11,49.28228397502696,4.8590933e-05,218.74155752758256,0.0,157.07862560525567,4,0,4.8590933e-05
892,19,6,11,50,595,536.4063738592004,1589.423893132488,6.882799e-05,9.240922,26.112308763477067,55.937816012566365,21.55688,0,130,595,11,49.28228397502696,1.8216599e-05,220.2194107002625,0.0,158.55647877793544,1,0,1.8216599e-05
893,19,6,11,49,598,531.5717455873383,1587.906135348202,5.2441206e-05,9.240922,26.112308763477067,102.40235611907414,21.649382,0,130,598,11,49.28228397502696,1.0652511e-05,216.61507139976945,0.0,159.2051117330687,0,0,1.0652511e-05
894,19,6,11,49,597,532.3305656072373,1590.9389656591215,8.481597e-05,9.240922,26.112308763477067,96.69058330975183,21.638954,0,130,597,11,49.28228397502696,2.7419963e-05,216.61507139976945,0.0,159.2051117330687,2,0,2.7419963e-05
895,19,6,11,49,596,535.2595505584773,1594.4428832618378,7.039266e-05,9.240922,26.112308763477067,72.88922977134784,21.60816,0,130,596,11,49.28228397502696,1.9039197e-05,217.3433913843916,0.0,159.93343171769084,1,0,1.9039197e-05
896,19,6,11,53,594,510.7202546536927,1523.0728699043643,0.00020243306,9.240922,26.112308763477067,139.67076896946833,21.264582,0,130,594,11,49.28228397502696,0.0001409493,225.84933589564406,0.0,151.4274872064383,11,1,0.0001409493
897,19,6,11,53,593,526.8177858663515,1527.7792812660919,0.00015595357,9.240922,26.112308763477067,125.95377510706591,21.18693,0,130,593,11,49.28228397502696,8.767125e-05,226.59886908370177,0.0,152.17702039449622,7,0,8.767125e-05
898,19,6,11,28,828,767.9017880341362,2008.02731081173,0.00023177432,9.240922,26.112308763477067,146.63250181586122,25.595026,0,130,828,11,49.28228397502696,0.00017892662,171.95886271569404,0.0,203.8613204171441,365,1,0.00017892662
899,19,5,13,56,343,764.3589677424085,-546.5915161127106,0.02559329,9.240922,26.112308763477067,125.5965386037241,25.905272,0,130,343,11,49.28228397502696,0.015612399,283.175,0.0,-55.79227966307018,24614,119,0.015612399
900,19,5,13,56,392,748.6533407239656,-544.3457206147623,1.0277828e-05,9.240922,26.112308763477067,75.23726585622083,25.990595,0,130,392,22,49.28228397502696,7.117e-06,281.08500000000004,0.0,-55.79227966307015,5,0,7.117e-06
901,19,5,13,56,394,748.6542193535021,-544.3482446984561,5.8980662e-05,9.240922,26.112308763477067,132.3582365735711,25.990597,0,130,394,11,49.28228397502696,1.34386555e-05,281.08500000000004,0.0,-55.79227966307015,10,0,1.34386555e-05
